oz1,oz10,oz2,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
0.688222,0.607168,-0.04918,-0.000855,-0.672358,-0.060101,-1.101362,0.26683,0.473688,-1.63877,0
-0.048359,1.248528,-0.804375,-0.435908,1.494862,-0.43851,1.2903,0.755282,-1.12709,-1.223126,1
1.612805,-0.550716,1.187092,1.067266,0.269228,1.320661,1.185787,1.489259,0.022325,-0.385915,1
0.093387,-0.673659,0.75628,-0.273233,-1.719814,-0.41764,-0.399598,-0.686605,-0.890769,-1.373113,0
-0.467931,-0.867502,-0.826143,-0.204402,-0.039011,-0.243801,-0.722189,-0.021126,0.673224,1.609104,1
-0.620478,1.063131,-1.388933,-0.993094,0.910059,-1.188882,-0.704904,0.834794,-0.208343,-1.285891,1
1.676914,0.420172,1.403867,1.895166,0.807319,2.55345,-1.185464,0.351976,-0.273292,0.395951,1
0.831677,0.343331,0.411941,0.220168,-1.311077,0.285163,-0.645828,-0.138015,-1.168768,-1.011028,0
-0.490589,0.023876,0.352984,0.145466,-0.063797,-0.424981,-0.547393,-0.580457,-0.909662,-1.643483,1
-1.086659,0.353345,-1.610372,-0.915049,-1.720984,-0.759307,-1.678211,-0.263313,0.649684,-1.305266,0
0.711219,-0.189346,-0.170416,0.512923,1.072801,0.438182,-1.113675,-1.311742,1.472027,0.549386,1
0.852984,1.541881,1.734025,0.898118,0.078339,0.985309,0.721135,-0.770759,-1.297111,-1.225613,1
0.476165,1.69741,0.772879,0.008586,-0.687095,-0.048239,-0.665826,0.06927,0.96446,-0.897539,0
0.688044,1.22723,1.335299,1.667784,0.650854,1.817096,-1.546731,-0.862715,0.055383,0.627412,0
-0.403925,-0.700517,-0.805063,-0.484249,1.37834,-0.28328,-0.606435,-1.221435,0.620436,-0.466558,1
-0.393067,1.714928,0.061097,0.359717,-0.190959,0.066011,0.52118,-0.49875,1.541127,0.901372,1
-0.84601,0.114888,-0.92179,-0.247192,1.510729,-0.522181,-1.373557,1.299492,0.983216,1.521216,1
-0.294466,1.053868,-0.199692,-0.575208,-0.200689,-0.633416,-1.26208,-0.488162,-0.945279,-0.276572,1
1.690961,0.73707,1.333527,0.335438,-0.018191,0.744052,0.014686,1.418809,1.435252,0.030789,1
-0.645833,1.272226,-0.988014,-0.513853,-0.749845,-0.161244,1.122657,0.180868,-1.087374,-0.039977,1
0.500628,0.076081,0.070711,-0.041356,0.25567,0.043811,1.459976,-1.744052,1.091281,1.265105,0
-0.937781,1.433829,-0.875608,-0.714193,-0.879624,-0.381788,-0.22789,-1.365745,-1.658411,1.324848,1
-0.69307,1.491442,-0.251288,0.028754,1.201406,-0.535556,0.360175,1.041668,0.862173,0.672854,1
-0.926387,-0.346731,-0.187024,-0.029507,0.180158,-0.40025,-0.073264,0.140453,1.056061,1.073584,1
0.437282,-1.161348,1.026651,-0.821218,-1.430607,-1.076733,0.127945,-0.267887,1.40247,-0.781391,0
1.552722,-0.762808,1.733393,0.50772,-0.690525,1.209916,-0.144593,-1.433146,-1.412674,-0.339376,1
-0.494153,1.718096,-0.426052,-0.850194,-0.243993,-0.776168,-0.312835,0.667761,-0.059603,0.208502,1
-0.797155,-0.49118,-0.987521,-0.140131,0.887524,-0.524141,1.111314,-0.237606,1.631391,1.06828,1
-0.102072,0.379844,0.284791,-1.344703,-1.696209,-0.98936,-0.001759,-0.889035,0.739055,0.925084,0
1.510309,-0.325133,1.425407,1.093123,0.502319,1.604764,-0.403059,1.37736,-1.055556,-1.015348,1
0.136383,-1.183307,0.137463,0.541056,0.225761,0.294311,1.239316,0.995934,0.8067,-0.191835,1
0.771844,0.089369,0.191198,1.117465,1.64584,0.79758,-0.718394,1.384777,-0.267003,1.537383,0
1.784447,-1.381819,1.662478,-0.15663,-1.44538,0.142251,-0.566498,-0.418809,-1.595751,0.453181,1
0.135566,-1.350839,-0.428538,0.465049,1.524481,0.30559,-1.188921,-0.672517,0.289259,0.956392,1
0.598946,0.600531,0.332989,0.15235,-0.219349,0.112687,0.570416,0.768421,-0.732937,-0.671174,0
1.195581,0.447476,1.281351,1.70643,0.929086,1.647393,-1.525393,-0.566112,0.941649,0.40979,1
0.800727,1.667004,1.065138,-1.534147,-1.54001,-1.291953,0.624526,-1.635415,0.500134,-0.277162,0
-0.764046,-0.851794,-1.179285,-0.672544,-0.722495,-0.716231,-0.959394,0.265236,-0.86539,-0.061866,0
0.667846,1.57122,-0.181786,0.684442,1.522809,0.388489,0.26022,0.591648,-0.253299,1.719513,1
-1.05717,1.507818,-0.495179,-1.228841,-0.856603,-0.742436,-0.887964,1.340582,-1.079286,-0.389383,1
-0.991531,0.615166,-1.227573,-0.177731,-0.344247,-0.365284,1.283449,0.164575,0.030025,-1.606999,0
2.060763,0.372123,1.480784,0.891538,-0.163916,1.368958,0.800706,0.373318,0.075417,0.151548,1
-1.133035,-0.898952,-1.241976,-0.539413,-0.427682,-0.566858,0.127561,-1.210485,-1.517807,0.775582,0
0.741205,-1.166757,0.292985,-0.942483,-1.659243,-0.706507,-0.483395,-1.191858,-0.381959,-1.342447,0
0.257754,0.966757,-0.445669,0.085984,-0.020714,-0.185049,-1.591566,1.292891,1.013518,-0.244141,1
1.386493,-0.737387,1.141465,1.363128,1.456948,1.815711,-0.998333,-0.748152,1.175341,-0.15079,1
1.221537,0.956468,0.40135,-0.66728,-1.445478,-0.679733,1.456205,0.457281,-1.045557,1.191608,0
0.514278,-0.712392,0.997119,-0.779339,-1.358066,-0.496113,0.744773,-0.249106,-1.114134,0.04591,0
1.065648,0.378687,1.05314,2.09859,1.298079,2.404553,-1.292616,0.352073,1.094821,-0.282086,1
-0.240545,1.271122,0.107861,0.654604,0.580072,-0.083635,-0.007888,-1.068798,-0.671819,0.728454,1
-1.234853,0.830268,-1.529066,-0.408379,1.205077,-0.745097,-0.817333,1.126447,-0.721877,0.885204,0
-0.33577,-0.513483,-0.051496,-0.26508,-0.325258,-0.557374,0.190633,-0.176554,-0.203984,-1.412361,1
0.770526,0.811106,0.713911,-1.834924,-1.659587,-1.69954,-0.97693,1.24911,0.19171,1.359991,0
-0.454609,-0.883989,-1.01182,-1.250347,-1.649993,-1.187222,0.877844,0.872314,-1.194957,0.867901,1
0.759895,0.237264,0.046812,0.592623,0.278711,0.942091,-0.996685,1.447936,-0.816061,-0.652475,0
0.717416,1.012199,1.167512,-1.527903,-1.654939,-1.291518,0.532727,-1.738057,1.438959,-0.415715,0
0.107459,-0.670459,-0.040649,0.7478,0.918316,0.521904,0.409503,-1.407998,1.21116,-1.489119,1
1.705319,-0.378861,1.577431,3.17844,1.636309,4.008252,-0.374825,-0.020778,-1.09066,0.131402,1
0.918907,-0.971905,1.630178,0.507137,-0.525711,0.071869,-1.423472,0.613868,0.174715,1.151935,0
1.139944,-0.964086,0.558895,0.737725,0.421618,0.710929,-0.408496,1.145872,-0.970198,-1.267777,0
-1.516845,1.697272,-1.348834,-1.556809,-1.312421,-0.88601,-1.716169,0.623996,-1.157464,1.210649,0
1.740193,1.066886,1.404842,1.282348,-0.103495,2.050869,1.223217,0.607089,-1.553367,1.311551,1
2.190207,0.894581,1.592633,2.297016,0.753212,3.143228,-0.936393,-0.077842,0.722793,-1.465087,1
1.39969,0.829249,1.129659,-0.909698,-1.250827,-0.54973,1.232159,-0.681636,1.394179,0.173245,0
0.292445,-0.659796,0.354038,1.102555,0.827111,0.685153,1.230302,1.032496,-0.639104,-0.707901,0
0.903016,-0.910861,0.646315,1.042728,0.509288,1.058395,1.276804,-1.026139,0.893321,-1.508635,0
0.260565,-1.273252,0.044931,-0.283446,-1.425715,-0.33767,-1.563566,-1.444483,-0.970711,0.89133,0
-0.497996,1.553211,-0.163976,1.154544,1.405325,0.423581,-1.212858,-1.083313,-1.527656,-0.185557,1
0.889811,-0.42895,0.942084,-0.398907,-0.844455,-0.236281,1.287343,-0.722717,-1.183595,-0.580569,0
-0.177797,-1.518255,0.346231,-0.61983,-0.580576,-0.507612,0.768753,1.140432,-1.194114,-1.576155,1
-1.171561,-1.554144,-0.864932,-0.732743,-0.528138,-0.576092,0.118399,0.592183,0.049561,1.6427,1
0.368911,0.208864,1.299698,0.741156,-0.266107,0.480184,-1.089622,-1.75125,-0.056916,0.992797,0
0.271377,-0.919333,0.001709,-0.117838,-0.534912,0.272766,1.114919,-0.909277,-0.016579,-1.12038,1
-0.51945,1.527999,-0.13505,-0.597388,-0.631275,-0.646058,-0.23137,0.259295,1.504018,0.102451,1
0.737595,-1.235705,0.238284,0.42984,0.084245,0.327976,0.153959,-1.380131,-0.093377,-1.364388,0
-1.161153,-1.049202,-1.546999,-0.899554,0.090445,-0.612809,1.513556,-0.562522,1.577201,-0.565222,0
0.128684,0.279853,0.544048,1.620857,1.527029,1.00772,0.546587,1.569041,0.145944,0.674604,1
