oz1,oz10,oz11,oz12,oz13,oz14,oz15,oz16,oz17,oz18,oz19,oz2,oz20,oz21,oz22,oz23,oz24,oz25,oz3,oz4,oz5,oz6,oz7,oz8,oz9,target
-0.570961,0.573368,-1.691561,0.526517,-0.622427,-0.218486,-0.653642,-0.218099,-0.882229,0.163458,0.605983,-1.455134,0.11834,-0.810169,-0.877594,-0.308163,-0.05083,1.105767,-0.909255,-0.816995,-0.608566,-1.061292,-1.316814,-1.433028,-0.774479,0
-1.101798,0.919023,-0.37716,-0.561553,-0.302601,-1.221361,0.514784,-0.155588,0.101257,1.113521,-0.913974,-1.338385,-1.21269,-0.947345,0.947181,-1.004519,0.548602,-1.262709,-0.373733,-0.498987,-0.644367,1.739938,1.635606,-1.124979,-1.036083,0
-1.588259,1.355324,1.400065,-1.301905,1.644584,-0.762271,-1.713876,0.072004,-0.957222,0.900921,-1.041065,-0.977758,-0.180028,-0.235517,-1.041025,-0.452376,-0.950086,0.887407,-1.078312,-1.60644,-0.426881,1.294102,-0.062061,1.355823,-0.928682,0
-0.35991,0.373601,-1.03803,0.01465,-0.49505,0.699968,-0.605583,-1.588853,1.30878,1.144254,-0.475598,-0.240788,0.238871,0.650137,-0.570262,0.196169,-0.022625,0.19102,0.475918,1.433523,-0.351014,0.377998,1.358879,-1.68054,-0.381455,1
0.001741,-0.266894,0.628735,1.208022,0.331457,-0.584912,-0.918876,0.105392,-0.587078,0.011114,0.021809,-0.418846,-0.65776,0.033236,-0.091166,-0.230867,-0.245507,-0.401273,0.256905,0.031827,-0.40283,-1.401387,-1.641842,0.383425,1.201671,1
-0.698443,0.468453,1.23552,1.280743,0.783524,-0.015766,-0.521966,-0.940549,-1.629315,-1.643564,-0.450925,-0.594638,0.545067,-1.417027,-1.306642,0.258216,0.473894,0.986907,0.276638,1.52908,-0.26446,-0.174515,-0.627032,-0.044737,-0.706198,1
0.014006,-0.83655,1.403686,-0.59382,-0.216608,0.740834,0.966194,1.68367,1.263398,-0.803185,-0.407882,-0.184973,-0.467543,1.126884,-0.19811,1.42638,1.16851,-0.558759,-1.700881,-1.654498,-1.110001,-1.08292,-1.39428,0.136112,-0.847567,1
1.219046,-1.43947,1.453508,-1.279179,-1.309923,-1.102122,-0.65913,-1.023064,0.305698,0.056418,-1.00759,1.363944,-1.048187,0.157746,-0.267191,-1.26934,-0.043423,-0.165865,0.54758,-0.796755,0.991378,-1.183227,0.047102,-1.395985,0.967407,0
-0.929463,-1.579723,-0.048328,0.288264,0.961892,-0.220762,-1.224054,1.362786,1.635673,1.194398,0.005319,-1.17539,-1.272708,0.217097,-1.373065,-0.100604,0.0692,0.83363,-1.459812,-0.825892,-1.196747,-1.753676,-1.707312,-0.283404,-1.373738,1
0.883118,0.344451,1.089833,0.92692,-0.755632,0.191255,0.284136,-1.111219,-1.705031,-1.104238,-0.157723,0.951833,-0.635504,1.023676,1.083229,0.231236,-1.014964,-0.480117,1.183213,1.643029,1.040245,-1.097485,-1.16627,0.025961,-0.661843,0
0.57364,0.420683,0.361939,0.794191,-0.798639,-0.321906,0.754544,-1.753717,-0.614009,-1.089413,1.64578,0.012048,-0.227164,-0.166963,1.417347,1.134853,-0.731924,-0.163661,0.978504,0.887008,0.815869,0.409684,0.019527,1.512708,1.102191,1
1.561229,-1.618176,-0.104846,-0.295179,1.267473,-0.732444,1.399284,0.521808,-0.36334,0.111241,0.421459,0.700442,1.323234,-1.075138,0.67796,1.363787,-0.878947,-0.310514,1.916652,1.416026,2.438271,-0.781043,0.383557,-1.372056,-1.546857,1
-1.997433,0.492408,0.418031,-0.532981,1.506536,0.847417,-0.313279,0.524424,0.892747,-1.286962,-0.443924,-1.674818,-1.233262,0.474733,-0.860405,-1.249856,1.125987,-0.934225,-1.271935,-1.485637,-0.734744,-0.655696,-0.613353,-1.328717,0.905958,0
